created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-14 15:26:05 UTC,25.65,1007.76,40.811,1,1,1,35.67,139.65
2019-08-14 15:27:05 UTC,25.85,1007.78,40.639,1,3,3,35.67,139.65
2019-08-14 15:28:05 UTC,25.84,1007.72,40.546,2,3,3,35.67,139.65
2019-08-14 15:29:05 UTC,25.88,1007.72,40.396,0,1,2,35.67,139.65
2019-08-14 15:30:05 UTC,25.84,1007.63,40.534,0,2,3,35.67,139.65
2019-08-14 15:31:05 UTC,25.53,1007.59,41.058,1,1,1,35.67,139.65
2019-08-14 15:32:05 UTC,25.59,1007.61,41.019,1,2,2,35.67,139.65
2019-08-14 15:33:05 UTC,25.41,1007.58,41.365,1,1,1,35.67,139.65
2019-08-14 15:34:05 UTC,25.65,1007.59,40.943,1,2,2,35.67,139.65
2019-08-14 15:35:05 UTC,25.91,1007.55,40.591,1,3,5,35.67,139.65
2019-08-14 15:36:05 UTC,25.85,1007.61,40.586,1,1,1,35.67,139.65
2019-08-14 15:37:05 UTC,25.92,1007.49,40.447,1,3,2,35.67,139.65
2019-08-14 15:38:05 UTC,25.45,1007.5,41.281,1,2,2,35.67,139.65
2019-08-14 15:39:05 UTC,25.13,1007.5,42.129,0,1,1,35.67,139.65
2019-08-14 15:40:05 UTC,25.49,1007.45,41.574,0,1,2,35.67,139.65
2019-08-14 15:41:06 UTC,25.55,1007.47,41.084,2,3,3,35.67,139.65
2019-08-14 15:42:05 UTC,25.54,1007.47,41.243,1,1,2,35.67,139.65
2019-08-14 15:43:06 UTC,25.35,1007.45,41.555,1,1,2,35.67,139.65
2019-08-14 15:44:05 UTC,25.11,1007.48,42.286,0,0,0,35.67,139.65
2019-08-14 15:45:05 UTC,25.52,1007.45,41.666,1,2,2,35.67,139.65
2019-08-14 15:46:05 UTC,25.66,1007.44,41.216,2,3,3,35.67,139.65
2019-08-14 15:47:05 UTC,25.7,1007.42,41.257,0,1,1,35.67,139.65
2019-08-14 15:48:05 UTC,25.55,1007.35,41.407,0,0,0,35.67,139.65
2019-08-14 15:49:05 UTC,25.4,1007.41,41.801,1,1,1,35.67,139.65
2019-08-14 15:50:05 UTC,25.72,1007.43,41.232,0,1,3,35.67,139.65
2019-08-14 15:51:05 UTC,26.06,1007.37,40.631,0,2,2,35.67,139.65
2019-08-14 15:52:05 UTC,25.97,1007.39,40.695,1,2,2,35.67,139.65
2019-08-14 15:53:06 UTC,25.73,1007.36,41.268,2,3,3,35.67,139.65
2019-08-14 15:54:05 UTC,25.76,1007.37,40.983,0,1,1,35.67,139.65
2019-08-14 15:55:06 UTC,25.68,1007.37,41.279,1,3,2,35.67,139.65
2019-08-14 15:56:05 UTC,25.58,1007.31,41.515,1,2,3,35.67,139.65
2019-08-14 15:57:06 UTC,25.31,1007.28,42.081,1,1,1,35.67,139.65
2019-08-14 15:58:05 UTC,25.32,1007.28,42.244,0,2,2,35.67,139.65
2019-08-14 15:59:06 UTC,25.62,1007.33,41.582,2,3,4,35.67,139.65
2019-08-14 16:00:05 UTC,25.58,1007.23,41.567,1,2,2,35.67,139.65
2019-08-14 16:01:06 UTC,25.62,1007.25,41.614,1,3,3,35.67,139.65
2019-08-14 16:02:05 UTC,25.82,1007.18,41.18,1,2,1,35.67,139.65
2019-08-14 16:03:06 UTC,25.78,1007.21,41.276,0,2,2,35.67,139.65
2019-08-14 16:04:05 UTC,25.71,1007.22,41.331,1,2,3,35.67,139.65
2019-08-14 16:05:06 UTC,25.93,1007.15,41,0,1,1,35.67,139.65
2019-08-14 16:06:05 UTC,25.98,1007.07,40.962,1,2,2,35.67,139.65
2019-08-14 16:07:06 UTC,25.88,1007.12,41.044,2,2,2,35.67,139.65
2019-08-14 16:08:05 UTC,26.3,1007.06,40.395,1,2,2,35.67,139.65
2019-08-14 16:09:06 UTC,26.16,1007.06,40.609,1,1,2,35.67,139.65
2019-08-14 16:10:06 UTC,26,1007.03,40.877,0,1,2,35.67,139.65
2019-08-14 16:11:06 UTC,25.99,1007.05,40.852,0,1,1,35.67,139.65
2019-08-14 16:12:05 UTC,26.09,1007.01,40.68,0,1,4,35.67,139.65
2019-08-14 16:13:05 UTC,26.12,1007.03,40.373,1,2,2,35.67,139.65
2019-08-14 16:14:05 UTC,26.17,1007.01,40.217,0,1,1,35.67,139.65
2019-08-14 16:15:05 UTC,26.33,1007.03,39.983,1,2,3,35.67,139.65
2019-08-14 16:16:05 UTC,26.34,1007.02,39.95,0,0,0,35.67,139.65
2019-08-14 16:17:05 UTC,26.36,1006.97,39.89,0,1,1,35.67,139.65
2019-08-14 16:18:05 UTC,26.38,1006.98,39.915,0,1,1,35.67,139.65
2019-08-14 16:19:05 UTC,26.29,1006.98,39.991,0,1,2,35.67,139.65
2019-08-14 16:20:05 UTC,26.34,1006.96,39.83,1,1,1,35.67,139.65
2019-08-14 16:21:05 UTC,26.35,1006.93,39.596,0,0,0,35.67,139.65
2019-08-14 16:22:05 UTC,26.3,1006.97,39.588,1,3,3,35.67,139.65
2019-08-14 16:23:05 UTC,26.29,1006.93,39.72,1,1,1,35.67,139.65
2019-08-14 16:24:05 UTC,26.43,1006.91,39.451,0,1,1,35.67,139.65
2019-08-14 16:25:05 UTC,26.35,1006.89,39.424,1,1,1,35.67,139.65
2019-08-14 16:26:05 UTC,26.17,1006.89,39.97,1,2,1,35.67,139.65
2019-08-14 16:27:05 UTC,26.42,1006.85,39.492,0,1,2,35.67,139.65
2019-08-14 16:28:06 UTC,26.39,1006.8,39.604,0,1,1,35.67,139.65
2019-08-14 16:29:06 UTC,26.49,1006.8,39.059,1,1,1,35.67,139.65
2019-08-14 16:30:05 UTC,26.28,1006.8,39.523,0,0,0,35.67,139.65
2019-08-14 16:31:05 UTC,26.36,1006.74,39.309,1,2,2,35.67,139.65
2019-08-14 16:32:05 UTC,26.43,1006.73,39.233,0,0,1,35.67,139.65
2019-08-14 16:33:05 UTC,26.38,1006.74,39.369,1,2,2,35.67,139.65
2019-08-14 16:34:06 UTC,26.33,1006.67,39.482,1,1,1,35.67,139.65
2019-08-14 16:36:09 UTC,26.42,1006.7,39.521,2,2,2,35.67,139.65
2019-08-14 16:37:06 UTC,26.51,1006.69,39.514,1,1,2,35.67,139.65
2019-08-14 16:38:05 UTC,26.92,1006.66,38.829,1,1,1,35.67,139.65
2019-08-14 16:39:05 UTC,26.94,1006.67,38.318,0,1,1,35.67,139.65
2019-08-14 16:40:06 UTC,26.69,1006.74,38.869,0,2,2,35.67,139.65
2019-08-14 16:41:05 UTC,26.62,1006.67,39.049,1,2,2,35.67,139.65
2019-08-14 16:42:05 UTC,26.7,1006.67,38.894,0,0,2,35.67,139.65
2019-08-14 16:43:05 UTC,26.68,1006.62,38.879,0,0,1,35.67,139.65
2019-08-14 16:44:05 UTC,26.64,1006.58,38.974,2,1,1,35.67,139.65
2019-08-14 16:45:05 UTC,26.38,1006.59,39.421,1,2,2,35.67,139.65
2019-08-14 16:46:05 UTC,26.6,1006.65,39.062,1,2,2,35.67,139.65
2019-08-14 16:47:05 UTC,26.35,1006.66,39.57,0,1,1,35.67,139.65
2019-08-14 16:48:06 UTC,26.53,1006.59,39.17,1,2,2,35.67,139.65
2019-08-14 16:49:05 UTC,26.32,1006.66,39.5,0,0,1,35.67,139.65
2019-08-14 16:50:05 UTC,26.37,1006.63,39.35,0,1,0,35.67,139.65
2019-08-14 16:51:05 UTC,26.55,1006.61,39.106,0,2,2,35.67,139.65
2019-08-14 16:52:05 UTC,26.6,1006.62,38.965,0,2,2,35.67,139.65
2019-08-14 16:53:05 UTC,26.59,1006.65,39.114,0,0,0,35.67,139.65
2019-08-14 16:54:05 UTC,26.67,1006.65,38.853,0,0,0,35.67,139.65
2019-08-14 16:55:05 UTC,26.75,1006.66,38.788,1,2,2,35.67,139.65
2019-08-14 16:56:05 UTC,26.58,1006.62,38.806,1,2,2,35.67,139.65
2019-08-14 16:57:05 UTC,26.53,1006.59,39.098,0,1,1,35.67,139.65
2019-08-14 16:58:05 UTC,26.53,1006.64,39.039,0,0,0,35.67,139.65
2019-08-14 16:59:05 UTC,26.33,1006.67,39.241,1,3,3,35.67,139.65
2019-08-14 17:00:05 UTC,26.36,1006.65,39.574,0,0,1,35.67,139.65
2019-08-14 17:01:05 UTC,26.09,1006.67,40.022,1,2,2,35.67,139.65
2019-08-14 17:02:05 UTC,26.19,1006.65,39.906,1,1,1,35.67,139.65
2019-08-14 17:03:05 UTC,26.35,1006.59,39.516,1,2,2,35.67,139.65
2019-08-14 17:04:05 UTC,26.5,1006.58,39.19,0,1,1,35.67,139.65
2019-08-14 17:05:05 UTC,26.41,1006.58,39.248,0,1,4,35.67,139.65
2019-08-14 17:06:05 UTC,26.54,1006.55,39.035,0,1,2,35.67,139.65
2019-08-14 17:07:05 UTC,26.64,1006.54,38.868,0,0,2,35.67,139.65
2019-08-14 17:08:05 UTC,26.61,1006.52,38.771,0,0,0,35.67,139.65
2019-08-14 17:09:05 UTC,26.57,1006.51,38.823,0,1,1,35.67,139.65
2019-08-14 17:10:05 UTC,26.71,1006.5,38.564,1,1,1,35.67,139.65
2019-08-14 17:11:05 UTC,26.47,1006.46,38.921,0,2,1,35.67,139.65
2019-08-14 17:12:05 UTC,26.63,1006.42,38.654,1,1,1,35.67,139.65
2019-08-14 17:13:05 UTC,26.64,1006.39,38.542,0,1,1,35.67,139.65
2019-08-14 17:14:05 UTC,26.44,1006.43,38.967,1,2,2,35.67,139.65
2019-08-14 17:15:06 UTC,26.5,1006.39,38.909,0,0,0,35.67,139.65
2019-08-14 17:16:05 UTC,26.31,1006.45,39.115,0,1,1,35.67,139.65
2019-08-14 17:17:06 UTC,26.04,1006.39,39.657,1,1,1,35.67,139.65
2019-08-14 17:18:05 UTC,25.93,1006.4,39.745,1,1,1,35.67,139.65
2019-08-14 17:19:06 UTC,25.78,1006.38,40.211,0,0,0,35.67,139.65
2019-08-14 17:20:05 UTC,26.11,1006.37,39.679,0,1,1,35.67,139.65
2019-08-14 17:21:07 UTC,25.95,1006.38,39.79,0,1,1,35.67,139.65
2019-08-14 17:22:05 UTC,25.91,1006.37,39.917,1,1,1,35.67,139.65
2019-08-14 17:23:06 UTC,26.07,1006.36,39.478,0,1,1,35.67,139.65
2019-08-14 17:24:05 UTC,26.11,1006.37,39.444,0,1,1,35.67,139.65
2019-08-14 17:25:05 UTC,25.98,1006.35,39.767,0,1,0,35.67,139.65
2019-08-14 17:26:05 UTC,25.91,1006.37,39.71,1,3,3,35.67,139.65
2019-08-14 17:27:06 UTC,26.04,1006.38,39.533,0,0,2,35.67,139.65
2019-08-14 17:28:05 UTC,25.89,1006.35,39.736,0,1,2,35.67,139.65
2019-08-14 17:29:06 UTC,25.99,1006.32,39.611,0,0,0,35.67,139.65
2019-08-14 17:30:05 UTC,25.96,1006.31,39.604,1,2,1,35.67,139.65
2019-08-14 17:31:05 UTC,25.69,1006.34,40.106,0,1,2,35.67,139.65
2019-08-14 17:32:05 UTC,25.81,1006.35,39.907,0,0,0,35.67,139.65
2019-08-14 17:33:05 UTC,25.78,1006.32,39.896,0,2,2,35.67,139.65
2019-08-14 17:34:05 UTC,25.67,1006.32,40.02,0,0,0,35.67,139.65
2019-08-14 17:35:05 UTC,25.52,1006.34,40.364,0,0,0,35.67,139.65
2019-08-14 17:36:05 UTC,25.84,1006.3,39.797,0,1,1,35.67,139.65
2019-08-14 17:37:05 UTC,25.62,1006.34,40.126,0,0,0,35.67,139.65
2019-08-14 17:38:05 UTC,25.53,1006.3,40.338,0,0,0,35.67,139.65
2019-08-14 17:39:05 UTC,25.57,1006.3,40.329,0,0,0,35.67,139.65
2019-08-14 17:40:05 UTC,25.6,1006.31,40.228,0,0,1,35.67,139.65
2019-08-14 17:41:05 UTC,25.65,1006.33,40.084,1,1,1,35.67,139.65
2019-08-14 17:42:05 UTC,25.59,1006.29,40.249,1,2,2,35.67,139.65
2019-08-14 17:43:05 UTC,25.53,1006.29,40.364,1,2,0,35.67,139.65
2019-08-14 17:44:05 UTC,25.62,1006.31,40.145,0,1,2,35.67,139.65
2019-08-14 17:45:05 UTC,25.69,1006.27,39.904,0,1,1,35.67,139.65
2019-08-14 17:46:05 UTC,25.38,1006.28,40.357,1,1,1,35.67,139.65
2019-08-14 17:47:06 UTC,25.56,1006.25,40.304,1,1,1,35.67,139.65
2019-08-14 17:48:05 UTC,25.57,1006.27,40.174,0,1,0,35.67,139.65
2019-08-14 17:49:06 UTC,25.6,1006.23,40.119,0,0,0,35.67,139.65
2019-08-14 17:50:05 UTC,25.63,1006.27,40.064,1,1,1,35.67,139.65
2019-08-14 17:51:05 UTC,25.72,1006.22,39.921,1,0,0,35.67,139.65
2019-08-14 17:52:05 UTC,25.69,1006.26,39.784,0,0,1,35.67,139.65
2019-08-14 17:53:05 UTC,25.48,1006.2,40.285,0,0,0,35.67,139.65
2019-08-14 17:54:05 UTC,25.32,1006.2,40.58,0,0,0,35.67,139.65
2019-08-14 17:55:05 UTC,25.37,1006.21,40.461,0,0,1,35.67,139.65
2019-08-14 17:56:06 UTC,25.28,1006.22,40.504,0,0,0,35.67,139.65
2019-08-14 17:57:05 UTC,25.38,1006.19,40.633,0,0,0,35.67,139.65
2019-08-14 17:58:06 UTC,25.42,1006.17,40.298,1,1,1,35.67,139.65
2019-08-14 17:59:05 UTC,25.45,1006.18,40.351,0,0,0,35.67,139.65
2019-08-14 18:00:06 UTC,25.27,1006.17,40.652,1,1,1,35.67,139.65
2019-08-14 18:01:05 UTC,25.29,1006.17,40.764,1,1,2,35.67,139.65
2019-08-14 18:02:06 UTC,25.44,1006.16,40.281,0,1,1,35.67,139.65
2019-08-14 18:03:05 UTC,25.24,1006.2,40.707,0,0,0,35.67,139.65
2019-08-14 18:04:06 UTC,25.34,1006.16,40.483,1,1,0,35.67,139.65
2019-08-14 18:05:05 UTC,25.43,1006.17,40.287,0,0,0,35.67,139.65
2019-08-14 18:06:06 UTC,25.34,1006.18,40.328,0,0,0,35.67,139.65
2019-08-14 18:07:05 UTC,25.28,1006.14,40.538,0,1,1,35.67,139.65
2019-08-14 18:08:06 UTC,25.42,1006.2,40.242,0,1,1,35.67,139.65
2019-08-14 18:09:05 UTC,25.34,1006.15,40.508,0,0,0,35.67,139.65
2019-08-14 18:10:06 UTC,25.45,1006.15,40.253,0,0,0,35.67,139.65
2019-08-14 18:11:05 UTC,25.33,1006.15,40.432,0,0,2,35.67,139.65
2019-08-14 18:12:06 UTC,25.38,1006.19,40.34,0,0,0,35.67,139.65
2019-08-14 18:13:05 UTC,25.41,1006.19,40.232,0,1,1,35.67,139.65
2019-08-14 18:14:05 UTC,25.35,1006.15,40.329,0,0,0,35.67,139.65
2019-08-14 18:15:05 UTC,25.4,1006.16,40.049,1,1,1,35.67,139.65
2019-08-14 18:16:05 UTC,25.34,1006.12,40.311,0,0,0,35.67,139.65
2019-08-14 18:17:06 UTC,25.36,1006.13,40.363,0,1,0,35.67,139.65
2019-08-14 18:18:06 UTC,25.18,1006.13,40.725,0,1,1,35.67,139.65
2019-08-14 18:19:05 UTC,25.24,1006.09,40.51,1,1,1,35.67,139.65
2019-08-14 18:20:05 UTC,25.38,1006.09,40.299,0,0,0,35.67,139.65
2019-08-14 18:21:05 UTC,25.53,1006.1,39.964,0,0,0,35.67,139.65
2019-08-14 18:22:05 UTC,25.36,1006.06,40.262,1,1,1,35.67,139.65
2019-08-14 18:23:05 UTC,25.37,1006.02,40.248,0,0,0,35.67,139.65
2019-08-14 18:24:05 UTC,25.4,1006.02,40.151,0,0,0,35.67,139.65
2019-08-14 18:25:05 UTC,25.39,1005.98,40.215,0,0,0,35.67,139.65
2019-08-14 18:26:05 UTC,25.3,1005.99,40.308,0,1,1,35.67,139.65
2019-08-14 18:27:06 UTC,25.31,1005.99,40.36,0,0,0,35.67,139.65
2019-08-14 18:28:05 UTC,25.23,1006,40.389,0,0,0,35.67,139.65
2019-08-14 18:29:05 UTC,25.35,1005.94,40.268,0,1,1,35.67,139.65
2019-08-14 18:30:05 UTC,25.29,1005.98,40.274,0,0,0,35.67,139.65
2019-08-14 18:31:06 UTC,25.35,1006,40.088,1,1,1,35.67,139.65
2019-08-14 18:32:05 UTC,25.56,1006,39.849,0,0,0,35.67,139.65
2019-08-14 18:33:06 UTC,25.38,1006.01,40.121,0,0,0,35.67,139.65
2019-08-14 18:34:05 UTC,25.28,1005.97,40.326,0,1,1,35.67,139.65
2019-08-14 18:35:06 UTC,25.37,1005.95,40.189,0,0,2,35.67,139.65
2019-08-14 18:36:05 UTC,25.31,1005.92,40.06,1,2,2,35.67,139.65
2019-08-14 18:37:06 UTC,25.48,1005.94,39.751,0,1,1,35.67,139.65
2019-08-14 18:38:05 UTC,25.61,1005.89,39.716,0,0,0,35.67,139.65
2019-08-14 18:39:05 UTC,25.55,1005.9,39.544,0,0,0,35.67,139.65
2019-08-14 18:40:05 UTC,25.37,1005.87,39.81,0,0,0,35.67,139.65
2019-08-14 18:41:06 UTC,25.16,1005.89,40.313,0,0,0,35.67,139.65
2019-08-14 18:42:05 UTC,25.27,1005.86,40.145,0,0,1,35.67,139.65
2019-08-14 18:43:06 UTC,25.2,1005.83,40.225,0,0,0,35.67,139.65
2019-08-14 18:44:05 UTC,25.2,1005.86,40.376,0,0,0,35.67,139.65
2019-08-14 18:45:05 UTC,25.41,1005.87,40.157,1,1,1,35.67,139.65
2019-08-14 18:46:05 UTC,25.44,1005.89,39.936,0,0,0,35.67,139.65
2019-08-14 18:47:05 UTC,25.35,1005.83,40.066,0,0,0,35.67,139.65
2019-08-14 18:48:05 UTC,25.3,1005.83,40.055,0,1,1,35.67,139.65
2019-08-14 18:49:05 UTC,25.23,1005.83,40.091,0,1,1,35.67,139.65
2019-08-14 18:50:05 UTC,25.4,1005.88,39.865,0,0,1,35.67,139.65
2019-08-14 18:51:05 UTC,25.34,1005.8,40.052,0,0,1,35.67,139.65
2019-08-14 18:52:05 UTC,25.32,1005.83,40.009,0,0,0,35.67,139.65
2019-08-14 18:53:05 UTC,25.33,1005.79,40.098,0,1,1,35.67,139.65
2019-08-14 18:54:05 UTC,25.24,1005.79,40.142,0,0,0,35.67,139.65
2019-08-14 18:55:05 UTC,25.28,1005.8,40.136,1,1,1,35.67,139.65
2019-08-14 18:56:05 UTC,25.37,1005.79,39.953,0,0,0,35.67,139.65
2019-08-14 18:57:05 UTC,25.33,1005.79,39.957,0,0,1,35.67,139.65
2019-08-14 18:58:05 UTC,25.32,1005.77,40.089,0,0,0,35.67,139.65
2019-08-14 18:59:06 UTC,25.22,1005.81,40.08,0,0,0,35.67,139.65
2019-08-14 19:00:05 UTC,25.17,1005.8,40.255,0,0,0,35.67,139.65
2019-08-14 19:01:05 UTC,25.18,1005.8,40.343,0,1,1,35.67,139.65
2019-08-14 19:02:06 UTC,25.33,1005.77,39.971,0,1,1,35.67,139.65
2019-08-14 19:03:05 UTC,25.24,1005.77,40.136,0,1,1,35.67,139.65
2019-08-14 19:04:06 UTC,25.3,1005.71,40.021,0,0,0,35.67,139.65
2019-08-14 19:05:05 UTC,25.33,1005.7,40.011,0,0,1,35.67,139.65
2019-08-14 19:06:06 UTC,25.21,1005.74,40.146,0,0,0,35.67,139.65
2019-08-14 19:07:05 UTC,25.24,1005.77,40.044,0,0,0,35.67,139.65
2019-08-14 19:08:06 UTC,25.22,1005.76,40.187,0,0,0,35.67,139.65
2019-08-14 19:09:05 UTC,25.23,1005.76,40.027,0,0,0,35.67,139.65
2019-08-14 19:10:06 UTC,25.21,1005.72,40.025,1,1,2,35.67,139.65
2019-08-14 19:11:05 UTC,25.18,1005.71,40.171,1,1,1,35.67,139.65
2019-08-14 19:12:06 UTC,25.22,1005.75,39.965,0,0,0,35.67,139.65
2019-08-14 19:13:05 UTC,25.27,1005.7,39.787,0,0,0,35.67,139.65
2019-08-14 19:14:06 UTC,25.28,1005.73,39.866,0,0,0,35.67,139.65
2019-08-14 19:15:05 UTC,25.25,1005.7,40.044,0,1,3,35.67,139.65
2019-08-14 19:16:05 UTC,25.16,1005.7,40.27,0,0,0,35.67,139.65
2019-08-14 19:17:06 UTC,25.12,1005.7,40.232,0,1,1,35.67,139.65
2019-08-14 19:18:06 UTC,25.25,1005.7,39.946,0,1,1,35.67,139.65
2019-08-14 19:19:05 UTC,25.3,1005.66,39.819,0,0,0,35.67,139.65
2019-08-14 19:20:05 UTC,25.16,1005.66,40.33,1,1,1,35.67,139.65
2019-08-14 19:21:05 UTC,25.19,1005.68,40.113,0,2,1,35.67,139.65
2019-08-14 19:22:05 UTC,25.16,1005.69,40.047,0,0,1,35.67,139.65
2019-08-14 19:23:05 UTC,25.01,1005.69,40.47,0,0,0,35.67,139.65
2019-08-14 19:24:05 UTC,25.14,1005.65,40.247,0,0,0,35.67,139.65
2019-08-14 19:25:05 UTC,25.11,1005.64,40.223,0,1,1,35.67,139.65
2019-08-14 19:26:05 UTC,25.03,1005.69,40.221,0,0,0,35.67,139.65
2019-08-14 19:27:05 UTC,25.15,1005.67,40.232,0,0,1,35.67,139.65
2019-08-14 19:28:05 UTC,25.18,1005.64,40.125,0,1,1,35.67,139.65
2019-08-14 19:29:05 UTC,25.18,1005.64,40.028,0,0,0,35.67,139.65
2019-08-14 19:30:05 UTC,25.25,1005.66,39.976,0,0,0,35.67,139.65
2019-08-14 19:31:05 UTC,25.17,1005.66,40.051,0,0,0,35.67,139.65
2019-08-14 19:32:05 UTC,25.06,1005.65,40.223,0,0,0,35.67,139.65
2019-08-14 19:33:06 UTC,25.11,1005.67,40.094,0,0,0,35.67,139.65
2019-08-14 19:34:05 UTC,25.16,1005.66,40.077,0,0,4,35.67,139.65
2019-08-14 19:35:06 UTC,25.12,1005.69,40.266,0,0,0,35.67,139.65
2019-08-14 19:36:05 UTC,25.16,1005.66,40.019,0,1,1,35.67,139.65
2019-08-14 19:37:06 UTC,25.07,1005.64,40.103,0,1,1,35.67,139.65
2019-08-14 19:38:05 UTC,25.02,1005.65,40.324,0,0,0,35.67,139.65
2019-08-14 19:39:06 UTC,25.08,1005.72,40.255,0,0,0,35.67,139.65
2019-08-14 19:40:05 UTC,25.14,1005.69,40.206,0,1,1,35.67,139.65
2019-08-14 19:41:05 UTC,25.17,1005.7,40.051,0,0,0,35.67,139.65
2019-08-14 19:42:05 UTC,25.04,1005.7,40.072,0,0,0,35.67,139.65
2019-08-14 19:43:05 UTC,25.13,1005.69,40.128,0,0,0,35.67,139.65
2019-08-14 19:44:05 UTC,25.07,1005.7,40.029,0,1,1,35.67,139.65
2019-08-14 19:45:05 UTC,25.14,1005.68,40.108,0,0,1,35.67,139.65
2019-08-14 19:46:05 UTC,25.32,1005.67,39.693,0,0,0,35.67,139.65
2019-08-14 19:47:05 UTC,25.14,1005.67,39.861,0,0,0,35.67,139.65
2019-08-14 19:48:05 UTC,25.2,1005.67,39.967,0,0,0,35.67,139.65
2019-08-14 19:49:05 UTC,25.09,1005.68,40.183,1,1,1,35.67,139.65
2019-08-14 19:50:05 UTC,24.93,1005.66,40.366,0,0,0,35.67,139.65
2019-08-14 19:51:05 UTC,24.96,1005.65,40.361,0,1,1,35.67,139.65
2019-08-14 19:52:06 UTC,25.14,1005.67,40.102,0,0,1,35.67,139.65
2019-08-14 19:53:05 UTC,25.05,1005.68,40.123,0,0,0,35.67,139.65
2019-08-14 19:54:06 UTC,24.94,1005.65,40.257,0,1,1,35.67,139.65
2019-08-14 19:55:05 UTC,25.14,1005.67,40.143,1,1,1,35.67,139.65
2019-08-14 19:56:06 UTC,25.14,1005.66,40.096,0,0,0,35.67,139.65
2019-08-14 19:57:05 UTC,25.16,1005.64,39.944,0,1,1,35.67,139.65
2019-08-14 19:58:06 UTC,25.15,1005.66,39.84,0,0,0,35.67,139.65
2019-08-14 19:59:05 UTC,25.22,1005.66,39.935,1,1,0,35.67,139.65
2019-08-14 20:00:06 UTC,25.19,1005.63,39.791,1,1,1,35.67,139.65
2019-08-14 20:01:05 UTC,25.05,1005.62,40.106,0,0,0,35.67,139.65
2019-08-14 20:02:06 UTC,25.18,1005.65,40.01,0,1,1,35.67,139.65
2019-08-14 20:03:05 UTC,25.01,1005.62,40.262,0,1,2,35.67,139.65
2019-08-14 20:04:06 UTC,25.03,1005.65,40.215,1,1,1,35.67,139.65
2019-08-14 20:05:05 UTC,25.14,1005.69,40.138,0,1,1,35.67,139.65
2019-08-14 20:06:05 UTC,25.21,1005.66,39.875,0,1,1,35.67,139.65
2019-08-14 20:07:05 UTC,25.11,1005.67,39.893,0,0,0,35.67,139.65
2019-08-14 20:08:05 UTC,25,1005.61,40.119,0,0,0,35.67,139.65
2019-08-14 20:09:05 UTC,24.99,1005.68,40.147,0,1,1,35.67,139.65
2019-08-14 20:10:05 UTC,25.01,1005.7,40.164,0,0,0,35.67,139.65
2019-08-14 20:11:05 UTC,24.9,1005.66,40.459,0,0,0,35.67,139.65
2019-08-14 20:12:05 UTC,25,1005.67,40.251,0,1,0,35.67,139.65
2019-08-14 20:13:05 UTC,25.08,1005.66,40.1,0,0,0,35.67,139.65
2019-08-14 20:14:05 UTC,25.05,1005.66,40.031,0,1,1,35.67,139.65
2019-08-14 20:15:05 UTC,25.07,1005.63,40.223,0,1,1,35.67,139.65
2019-08-14 20:16:05 UTC,25.12,1005.63,40.025,0,0,0,35.67,139.65
2019-08-14 20:17:05 UTC,24.99,1005.62,39.979,0,1,1,35.67,139.65
2019-08-14 20:18:05 UTC,25.05,1005.63,39.963,0,0,1,35.67,139.65
2019-08-14 20:19:06 UTC,25.04,1005.62,40.031,1,1,1,35.67,139.65
2019-08-14 20:20:05 UTC,24.96,1005.62,40.147,0,0,0,35.67,139.65
2019-08-14 20:21:06 UTC,25.01,1005.66,40.043,0,0,0,35.67,139.65
2019-08-14 20:22:05 UTC,24.94,1005.62,40.182,0,0,0,35.67,139.65
2019-08-14 20:23:06 UTC,24.89,1005.66,40.251,0,0,0,35.67,139.65
2019-08-14 20:24:05 UTC,25,1005.59,40.049,0,0,0,35.67,139.65
2019-08-14 20:25:06 UTC,24.9,1005.61,40.302,0,0,0,35.67,139.65
2019-08-14 20:26:05 UTC,24.83,1005.65,40.436,1,1,2,35.67,139.65
2019-08-14 20:27:06 UTC,25.01,1005.62,40.221,0,1,1,35.67,139.65
2019-08-14 20:28:05 UTC,24.95,1005.63,40.372,0,0,0,35.67,139.65
2019-08-14 20:29:05 UTC,25.04,1005.61,40.055,0,1,1,35.67,139.65
2019-08-14 20:30:05 UTC,25.14,1005.61,39.884,0,0,0,35.67,139.65
2019-08-14 20:31:05 UTC,24.96,1005.6,40.083,0,1,1,35.67,139.65
2019-08-14 20:32:05 UTC,25.01,1005.6,40.124,0,0,0,35.67,139.65
2019-08-14 20:33:05 UTC,25.03,1005.58,40.066,0,0,0,35.67,139.65
2019-08-14 20:34:05 UTC,24.86,1005.59,40.336,0,0,0,35.67,139.65
2019-08-14 20:35:05 UTC,24.85,1005.64,40.447,0,0,0,35.67,139.65
2019-08-14 20:36:05 UTC,24.82,1005.6,40.476,0,0,0,35.67,139.65
2019-08-14 20:37:05 UTC,24.9,1005.61,40.384,0,0,1,35.67,139.65
2019-08-14 20:38:05 UTC,24.97,1005.64,40.236,0,1,0,35.67,139.65
2019-08-14 20:39:05 UTC,24.88,1005.63,40.242,0,0,0,35.67,139.65
2019-08-14 20:40:05 UTC,24.87,1005.64,40.22,0,0,0,35.67,139.65
2019-08-14 20:41:10 UTC,24.96,1005.55,40.343,0,0,0,35.67,139.65
2019-08-14 20:42:05 UTC,24.94,1005.56,40.119,0,0,0,35.67,139.65
2019-08-14 20:43:05 UTC,25.06,1005.58,40.108,0,0,0,35.67,139.65
